Longitude,Latitude,Name,Sex,Size,band_1,band_2,band_3,band_4,band_5,band_6,band_7,band_8,,,Band 1,Band 2,Band 3,Band 4,Band 5,Band 6,Band 7,Band 8
15.06792,-23.60254,PA01,F,M,231,254,337,305,162,417,417,414,,Average,263.10,327.27,523.53,541.26,389.74,669.39,558.93,540.89
15.067198,-23.60355,PA100,M,M,211,232,304,207,117,409,415,406,,Standard deviation,19.79,41.96,103.75,150.23,123.31,178.00,147.61,147.22
15.067302,-23.60331,PA101,F,M,245,289,453,367,191,624,658,511,,,,,,,,,,
15.06773,-23.60532,PA201,F,S,241,276,415,407,294,547,504,522,,,,,,,,,,
15.06778,-23.6051,PA202,F,s,244,289,431,402,258,601,570,539,,,,,,,,,,
15.06767,-23.6039,PA203,F,s,267,323,534,625,435,747,637,599,,,,,,,,,,
15.06758,-23.60356,PA204,M,s,280,359,641,737,565,949,789,742,,,,,,,,,,
15.06776,-23.60321,PA205,F,s,226,265,371,314,221,451,399,464,,,,,,,,,,
15.06778,-23.60296,PA206,F,m,271,341,549,629,472,721,627,622,,,,,,,,,,
15.06775,-23.60214,PA207,M,m,232,273,411,319,150,594,664,583,,,,,,,,,,
15.06849,-23.59415,PB01,F,M,238,266,347,290,166,489,537,515,,,,,,,,,,
15.06829,-23.59416,PB202,,M,248,302,447,461,318,538,447,362,,,,,,,,,,
15.049596,-23.588217,PC01,M,L,270,360,599,582,463,809,727,689,,,,,,,,,,
15.04966,-23.58886,PC02,M,L,286,353,610,768,521,924,704,804,,,,,,,,,,
15.05035,-23.58928,PC03,F,M,273,352,600,677,494,772,722,644,,,,,,,,,,
15.0506,-23.58948,PC04,M,L,249,312,507,463,356,643,598,521,,,,,,,,,,
15.05114,-23.5901,PC05,F,S,278,348,587,602,458,639,570,497,,,,,,,,,,
15.05141,-23.59011,PC06,M,L,267,360,592,644,501,769,659,616,,,,,,,,,,
15.05203,-23.59037,PC07,M,L,253,311,476,477,355,558,492,473,,,,,,,,,,
15.05194,-23.59021,PC08,F,S,270,348,598,684,503,840,670,714,,,,,,,,,,
15.05191,-23.59077,PC09,F,M,270,338,580,666,488,793,628,620,,,,,,,,,,
15.05155,-23.59166,PC10,M,M,268,338,573,655,487,772,632,635,,,,,,,,,,
15.048973,-23.587958,PC100,F,L,293,390,696,797,599,966,825,739,,,,,,,,,,
15.048641,-23.588098,PC101,M,M,286,384,647,746,544,871,693,651,,,,,,,,,,
15.047976,-23.587848,PC102,F,L,294,382,678,819,586,1006,820,859,,,,,,,,,,
15.048183,-23.587668,PC103,F,M,277,353,589,687,472,879,714,718,,,,,,,,,,
15.046652,-23.587071,PC104,M,S,291,375,641,746,553,900,690,677,,,,,,,,,,
15.050832,-23.593711,PC105,M,M,254,330,541,470,357,821,891,807,,,,,,,,,,
15.050692,-23.596318,PC106,F,M,268,335,567,610,470,780,620,614,,,,,,,,,,
15.05062,-23.596933,PC107,F,M,261,325,510,488,377,605,544,561,,,,,,,,,,
15.05128,-23.597954,PC108,F,S,266,327,550,610,449,724,588,576,,,,,,,,,,
15.051303,-23.598667,PC109,F,S,261,319,521,624,445,723,567,576,,,,,,,,,,
15.0515,-23.59204,PC11,F,S,265,328,552,635,466,748,602,596,,,,,,,,,,
15.050369,-23.602743,PC110,M,M,254,304,494,568,415,660,514,518,,,,,,,,,,
15.0514,-23.59233,PC12,M,S,264,326,538,616,451,757,587,607,,,,,,,,,,
15.05123,-23.59266,PC13,M,S,258,333,571,537,406,794,756,748,,,,,,,,,,
15.04226,-23.57652,PC14,M,M,240,287,450,365,310,439,481,421,,,,,,,,,,
15.0419,-23.57512,PC15,M,L,251,288,453,526,348,649,490,522,,,,,,,,,,
15.05138,-23.58611,PC201,F,M,268,345,575,666,487,815,671,657,,,,,,,,,,
15.05092,-23.58483,PC202,F,M,262,315,543,640,484,776,586,609,,,,,,,,,,
15.58662,-23.58662,PC203,M,M,,,,,,,,,,,,,,,,,,
15.58774,-23.58783,PC204,M,L,,,,,,,,,,,,,,,,,,
15.05181,-23.58867,PC205,F,M,269,343,564,681,492,829,637,643,,,,,,,,,,
14.98892,-23.52173,PE01,M,M,284,368,582,565,421,618,545,533,,,,,,,,,,
14.98881,-23.52182,PE02,M,S,223,242,338,260,128,448,445,416,,,,,,,,,,
14.98867,-23.52193,PE03,M,S,284,365,591,629,453,719,594,583,,,,,,,,,,
14.98858,-23.52198,PE04,F,S,230,275,388,269,193,433,509,481,,,,,,,,,,
14.98853,-23.52204,PE05,F,S,261,366,630,543,467,901,899,896,,,,,,,,,,
14.98855,-23.52235,PE06,F,L,255,348,564,523,427,674,652,609,,,,,,,,,,
14.98839,-23.52281,PE07,F,L,291,404,715,836,630,1017,813,800,,,,,,,,,,
14.98895,-23.52444,PE08,M,L,230,256,370,335,249,443,405,397,,,,,,,,,,
14.99,-23.52481,PE09,M,M,244,290,421,390,294,438,384,405,,,,,,,,,,
14.99041,-23.52531,PE10,F,L,274,360,642,731,544,917,766,747,,,,,,,,,,
14.988999,-23.521517,PE100,M,M,340,474,825,822,603,940,761,732,,,,,,,,,,
14.988836,-23.521567,PE101,F,M,242,274,343,318,174,334,241,245,,,,,,,,,,
14.988775,-23.521727,PE102,F,M,265,336,516,472,393,575,507,534,,,,,,,,,,
14.98855,-23.52166,PE103,F,M,276,349,575,552,371,692,604,599,,,,,,,,,,
14.988384,-23.521651,PE104,M,L,237,281,383,335,219,413,338,363,,,,,,,,,,
14.988436,-23.521856,PE105,M,L,279,371,652,609,516,824,727,706,,,,,,,,,,
14.988427,-23.521958,PE106,F,L,284,360,642,738,580,892,721,736,,,,,,,,,,
14.988225,-23.521787,PE107,F,L,239,300,445,343,237,455,450,396,,,,,,,,,,
14.988171,-23.521796,PE108,M,M,285,367,592,758,538,836,609,646,,,,,,,,,,
14.988261,-23.521625,PE109,F,M,233,292,481,347,209,688,744,630,,,,,,,,,,
14.99043,-23.52681,PE11,F,L,245,270,391,429,269,533,431,451,,,,,,,,,,
14.988137,-23.521585,PE110,M,M,271,356,567,694,511,782,625,643,,,,,,,,,,
14.988116,-23.521561,PE111,M,L,242,268,392,351,213,584,577,597,,,,,,,,,,
14.988049,-23.52148,PE112,M,M,279,382,694,730,547,998,899,849,,,,,,,,,,
14.988014,-23.521367,PE113,M,S,282,383,671,789,570,950,769,766,,,,,,,,,,
14.988237,-23.521334,PE114,M,M,215,245,343,211,141,417,571,491,,,,,,,,,,
14.988198,-23.521238,PE115,M,M,258,344,571,485,337,727,771,707,,,,,,,,,,
14.987897,-23.521006,PE116,M,M,217,211,253,190,109,256,275,249,,,,,,,,,,
14.987533,-23.521191,PE117,M,L,233,271,415,348,216,496,458,422,,,,,,,,,,
14.9877,-23.521243,PE118,M,L,265,347,610,545,378,908,908,826,,,,,,,,,,
14.98801,-23.521671,PE119,M,L,258,308,449,485,314,511,350,339,,,,,,,,,,
14.99226,-23.52533,PE12,F,M,275,383,668,695,568,887,779,771,,,,,,,,,,
14.987996,-23.521788,PE120,M,L,253,303,465,491,370,587,457,478,,,,,,,,,,
14.987983,-23.522092,PE121,F,L,225,241,363,352,255,432,325,305,,,,,,,,,,
14.988055,-23.522217,PE122,M,L,253,318,520,580,431,729,565,521,,,,,,,,,,
14.988249,-23.522244,PE123,F,L,280,357,570,661,482,760,582,625,,,,,,,,,,
14.987716,-23.52174,PE124,M,L,242,286,438,357,252,520,545,473,,,,,,,,,,
14.987561,-23.521398,PE125,F,S,257,298,451,476,314,543,452,451,,,,,,,,,,
14.987383,-23.521356,PE126,M,M,238,270,425,393,212,586,561,509,,,,,,,,,,
14.987297,-23.521078,PE127,M,M,246,276,410,410,295,525,438,414,,,,,,,,,,
14.9872,-23.520995,PE128,M,M,238,268,361,370,217,418,303,311,,,,,,,,,,
14.987075,-23.52091,PE129,M,L,246,323,564,491,415,773,757,709,,,,,,,,,,
14.99212,-23.5248,PE13,M,S,280,352,575,615,467,727,584,583,,,,,,,,,,
14.987008,-23.520811,PE130,M,L,250,301,490,479,298,703,658,639,,,,,,,,,,
14.986757,-23.520369,PE131,M,S,319,439,735,749,546,846,676,676,,,,,,,,,,
14.985926,-23.520095,PE132,F,L,285,377,619,664,489,783,592,552,,,,,,,,,,
14.985512,-23.519888,PE133,M,L,257,312,490,531,386,626,495,491,,,,,,,,,,
14.9853,-23.519709,PE134,M,S,284,370,639,729,530,878,706,703,,,,,,,,,,
14.985016,-23.519543,PE135,F,S,262,344,581,612,413,792,651,610,,,,,,,,,,
14.984971,-23.519386,PE136,M,S,296,403,726,840,601,1074,848,785,,,,,,,,,,
14.984301,-23.519173,PE137,M,L,257,323,502,553,318,714,585,525,,,,,,,,,,
14.984163,-23.518942,PE138,M,M,279,354,611,671,513,834,733,676,,,,,,,,,,
14.984021,-23.518791,PE139,M,L,278,385,701,743,594,997,862,806,,,,,,,,,,
